id,article,question,op0,op1,op2,op3,label
8403,為解決林口地區動輒缺水的問題，新北市政府在林口運動公園預定地興建五萬噸的蓄水池，15號由市長朱立倫主持完工啟用典禮，讓林口地區未來的供水將會更穩定，用水品質更有保障。記者高詩琪的報導林口地區因為臺地地形又位處輸水管線末端，只要遇到颱風或管線維修，經常得面臨減壓或停止供水，造成民眾生活不便，加上近幾年來發展迅速，人口成長近11萬人，民生用水需求增加，為了穩定供水，因此在102年起利用市府提供的林口運動公園預定地部分土地，交由自來水公司動工興建兩座各2.5萬噸的蓄水池，15號完工啟用，市長朱立倫說~~，朱立倫強調林口地區基礎設施建設包括機場捷運線通車、五楊高架完成、新的行政大樓、警察分駐所、消防分隊、學校、國民運動中心、公園等逐步完工啟用，加上有了穩定的供水讓林口成為宜居的好地方。未來將和自來水公司持續合作，在其他水源供應條件不佳地區，改進管線及興建配水池等設備，提昇民眾用水的便捷及安全性。,林口地區屬於什麼地形?,臺地,高山,平原,盆地,1
8404,為解決林口地區動輒缺水的問題，新北市政府在林口運動公園預定地興建五萬噸的蓄水池，15號由市長朱立倫主持完工啟用典禮，讓林口地區未來的供水將會更穩定，用水品質更有保障。記者高詩琪的報導林口地區因為臺地地形又位處輸水管線末端，只要遇到颱風或管線維修，經常得面臨減壓或停止供水，造成民眾生活不便，加上近幾年來發展迅速，人口成長近11萬人，民生用水需求增加，為了穩定供水，因此在102年起利用市府提供的林口運動公園預定地部分土地，交由自來水公司動工興建兩座各2.5萬噸的蓄水池，15號完工啟用，市長朱立倫說~~，朱立倫強調林口地區基礎設施建設包括機場捷運線通車、五楊高架完成、新的行政大樓、警察分駐所、消防分隊、學校、國民運動中心、公園等逐步完工啟用，加上有了穩定的供水讓林口成為宜居的好地方。未來將和自來水公司持續合作，在其他水源供應條件不佳地區，改進管線及興建配水池等設備，提昇民眾用水的便捷及安全性。,林口近年來人口成長幾萬人?,9萬人,10萬人,11萬人,12萬人,3
8405,桃園市環保局聯合檢警，查獲設在龜山區一家金屬表面電鍍公司利用夜色掩護，將未經處理含重金屬鎳的製程廢水，排入廠外溝渠，嚴重污染鶯歌溪，立即將公司負責人依違反水污法移送地檢署偵辦。記者劉碧薇報導------桃園市環保局稽查科長林立昌表示，這家金屬電鍍公司雖然領有廢水排放許可證，卻沒有依許可內容操作，私下埋設暗管，伺機偷排廢水，牟取不法利益，因此主動通報地檢署，並聯合警察單位多日埋伏，果然查獲這家公司偷排廢水的具體事證。林立昌說------環保局指出，該公司105年間就曾因違反水污染防治法遭到告發，並將不明管線全部封閉。不過業者卻惡性不改，今年1月初，將以混凝土封閉的管線重新開通，把含有重金屬鎳廢水偷排到鶯歌溪，遭環檢警查獲，當場被帶至保七總隊偵訊，並限期業者拆除貯槽及封閉管線。,電鍍公司將廢水偷排至哪裡?,鶯歌溪,濁水溪,淡水河,環保局,1
8406,桃園市環保局聯合檢警，查獲設在龜山區一家金屬表面電鍍公司利用夜色掩護，將未經處理含重金屬鎳的製程廢水，排入廠外溝渠，嚴重污染鶯歌溪，立即將公司負責人依違反水污法移送地檢署偵辦。記者劉碧薇報導------桃園市環保局稽查科長林立昌表示，這家金屬電鍍公司雖然領有廢水排放許可證，卻沒有依許可內容操作，私下埋設暗管，伺機偷排廢水，牟取不法利益，因此主動通報地檢署，並聯合警察單位多日埋伏，果然查獲這家公司偷排廢水的具體事證。林立昌說------環保局指出，該公司105年間就曾因違反水污染防治法遭到告發，並將不明管線全部封閉。不過業者卻惡性不改，今年1月初，將以混凝土封閉的管線重新開通，把含有重金屬鎳廢水偷排到鶯歌溪，遭環檢警查獲，當場被帶至保七總隊偵訊，並限期業者拆除貯槽及封閉管線。,電鍍公司將含有什麼重金屬的廢水排至鶯歌溪?,鐵,鈷,鋅,鎳,4
8407,新北市一名陳姓男子去年無故到三重一間分租公寓內縱火，被捕後堅稱沒有犯案，並辯稱是住戶認錯人，但最高法院審理後確認他隨機縱火，判刑四年定讞。記者呂明宗報導這起案件發生在去年二月晚上，38歲有毒品前科的陳姓男子，當時帶著裝有汽油的寶特瓶，騎乘機車到三重一棟五層樓集合住宅，上到二樓走廊後，選定一戶潘姓人家撞門，揚言要放火燒死對方，提醒被害人快跑，接著點燃火勢匆忙離開，潘姓被害人見情勢不對趕緊報警，其他住戶迅速撲滅火勢，並與隨後趕到的員警將陳姓男子捕獲。男子到案否認犯行，辯稱當時去大樓找朋友撲空，結果被其他住戶誤認是縱火犯，但一二審法院開庭調查，陳姓男子講不出朋友是誰，清查通聯記錄也沒有和所謂的朋友通話紀錄，由於被害人和其他證人指證歷歷，法院認定陳姓男子確實就是縱火犯，審酌他與住戶沒有過節，竟隨機縱火，危害社會治安，犯後態度不佳，依放火燒毀建築物罪判處四年有期徒刑，男子不服繼續上訴，最高法院審理後認同二審見解，駁回男子上訴，全案就此確定。,寶特瓶裡面裝什麼?,汽油,水,酒精,果汁,1
8408,新北市一名陳姓男子去年無故到三重一間分租公寓內縱火，被捕後堅稱沒有犯案，並辯稱是住戶認錯人，但最高法院審理後確認他隨機縱火，判刑四年定讞。記者呂明宗報導這起案件發生在去年二月晚上，38歲有毒品前科的陳姓男子，當時帶著裝有汽油的寶特瓶，騎乘機車到三重一棟五層樓集合住宅，上到二樓走廊後，選定一戶潘姓人家撞門，揚言要放火燒死對方，提醒被害人快跑，接著點燃火勢匆忙離開，潘姓被害人見情勢不對趕緊報警，其他住戶迅速撲滅火勢，並與隨後趕到的員警將陳姓男子捕獲。男子到案否認犯行，辯稱當時去大樓找朋友撲空，結果被其他住戶誤認是縱火犯，但一二審法院開庭調查，陳姓男子講不出朋友是誰，清查通聯記錄也沒有和所謂的朋友通話紀錄，由於被害人和其他證人指證歷歷，法院認定陳姓男子確實就是縱火犯，審酌他與住戶沒有過節，竟隨機縱火，危害社會治安，犯後態度不佳，依放火燒毀建築物罪判處四年有期徒刑，男子不服繼續上訴，最高法院審理後認同二審見解，駁回男子上訴，全案就此確定。,男子最終判處幾年有期徒刑?,2,3,4,5,3
8409,"(台北)台北市長柯文哲,趕在團體試乘最後一天,(周三)下午,在.桃園市長鄭文燦等人的陪同下,搭乘機場捷運體驗!並視察.A1車站所在的.台北市西區門戶計畫的.建設進度!記者靳傑報導機場捷運將在3月2號通車營運,為瞭解台北市政府代辦興建的.A1車站成果,柯文哲市長特別搭乘體驗,參訪場站建設!柯文哲對於行車平穩舒適,打了99分的高分;表示未來每年突破千萬旅次,應有可為!而.營運初期,北北桃將成立副市長層級的.通車小組;同時建請中央,加速遷移松山機場~VOICE桃園市長鄭文燦受訪時,對於機場捷運的營運品質,極具信心,期許帶動北北桃1日生活圈的.繁榮願景~VOICE柯文哲市長周三下午,試乘機場捷運後,也檢視了A1車站周邊,市府西區門戶計畫的:台北行旅廣場,交六公車彎.候車亭,和.北門地景廣場;期許國門建設.在7月底世大運前,順利啟用;至於.台北雙子星大樓,也希望能在明年動工;逐步落實對西區軸線翻轉的承諾!",柯文哲對桃園機場捷運打了幾分?,89,99,100,98,2
8410,"(台北)台北市長柯文哲,趕在團體試乘最後一天,(周三)下午,在.桃園市長鄭文燦等人的陪同下,搭乘機場捷運體驗!並視察.A1車站所在的.台北市西區門戶計畫的.建設進度!記者靳傑報導機場捷運將在3月2號通車營運,為瞭解台北市政府代辦興建的.A1車站成果,柯文哲市長特別搭乘體驗,參訪場站建設!柯文哲對於行車平穩舒適,打了99分的高分;表示未來每年突破千萬旅次,應有可為!而.營運初期,北北桃將成立副市長層級的.通車小組;同時建請中央,加速遷移松山機場~VOICE桃園市長鄭文燦受訪時,對於機場捷運的營運品質,極具信心,期許帶動北北桃1日生活圈的.繁榮願景~VOICE柯文哲市長周三下午,試乘機場捷運後,也檢視了A1車站周邊,市府西區門戶計畫的:台北行旅廣場,交六公車彎.候車亭,和.北門地景廣場;期許國門建設.在7月底世大運前,順利啟用;至於.台北雙子星大樓,也希望能在明年動工;逐步落實對西區軸線翻轉的承諾!",桃園市長叫做?,朱立倫,柯文哲,鄭文燦,林智堅,3
8411,嘉義傳出有雞隻染上禽流感，又在東石出海口發現遭棄置死鴨，嘉義縣家畜疾病防治所持續打撈六腳大排至出海口沿岸，警方也加入查緝，將追出飼主嚴懲。記者吳明芬的報導禽流感疫情升溫，嘉義縣東石鄉副瀨村六腳大排出海口日前發現有20多袋死鴨，嘉義縣家畜疾病防治所防疫人員立即前往現場消毒，由化製車將死鴨運至焚化廠銷毀，檢體送檢驗，今天持續打撈又發現約40袋棄置死禽體，家畜疾病防治所李建霖所長說**東石鄉六腳大排遭棄禽體，不僅嚴重影響環境，也易有禽流感擴散問題，家畜所接獲通報後，已盡速前往現場採樣送驗、焚毀，並要求相關單位積極追查，若追查到丟棄動物屍體的飼主，將依動物傳染病防治條例，裁罰5萬至100萬元，所飼養禽畜如有驗出禽流感陽性反應，將進行撲殺，因隱匿未通報也不予補償。警廣記者吳明芬在嘉義縣的報導,哪個縣市發現20多袋死鴨?,新竹市,高雄市,屏東縣,嘉義縣,4
8412,嘉義傳出有雞隻染上禽流感，又在東石出海口發現遭棄置死鴨，嘉義縣家畜疾病防治所持續打撈六腳大排至出海口沿岸，警方也加入查緝，將追出飼主嚴懲。記者吳明芬的報導禽流感疫情升溫，嘉義縣東石鄉副瀨村六腳大排出海口日前發現有20多袋死鴨，嘉義縣家畜疾病防治所防疫人員立即前往現場消毒，由化製車將死鴨運至焚化廠銷毀，檢體送檢驗，今天持續打撈又發現約40袋棄置死禽體，家畜疾病防治所李建霖所長說**東石鄉六腳大排遭棄禽體，不僅嚴重影響環境，也易有禽流感擴散問題，家畜所接獲通報後，已盡速前往現場採樣送驗、焚毀，並要求相關單位積極追查，若追查到丟棄動物屍體的飼主，將依動物傳染病防治條例，裁罰5萬至100萬元，所飼養禽畜如有驗出禽流感陽性反應，將進行撲殺，因隱匿未通報也不予補償。警廣記者吳明芬在嘉義縣的報導,若追查到丟棄動物屍體，依動物傳染病防治條例最高可裁罰多少錢?,50萬,65萬,80萬,100萬,4
8413,遊覽車事故頻傳，交通部坦言2008年後出廠的大客車才會進行翻滾測試，無法要求所有老車都適用新法規，進行破壞性測試，但強調針對車齡10年以上的大客車會加強檢驗，確保交通安全。記者馮馨儀報導0213遊覽車翻覆事故，車頂幾乎解體，造成嚴重傷亡，遊覽車車齡限制及拼裝車問題也再度被拿出來檢討。由於國內從2008年開始規定出廠的大客車需通過翻滾測試，這次發生事故的車輛是1998年出廠，沒有經過翻滾測試，國內目前約有214輛類似的遊覽車。公路總局副總工程司林福山表示，法規隨時代演進，要求法規溯及既往，所有老車都必須進行破壞性測試，執行上有難度~TAPE先前外界呼籲限制遊覽車車齡，林福山提到，是否修法可以再討論，但他強調車齡不是車輛安全的唯一因素，必須落實定期保養及檢驗，交通部也要求遊覽車車齡10年以上，每4個月要檢驗一次，確保交通安全。交通部也將大客車出廠資訊、檢驗結果公布在網站上，供民眾參考。,交通部強調要針對車齡多少年以上的大客車加強檢驗?,5年,10年,15年,20年,2
8414,遊覽車事故頻傳，交通部坦言2008年後出廠的大客車才會進行翻滾測試，無法要求所有老車都適用新法規，進行破壞性測試，但強調針對車齡10年以上的大客車會加強檢驗，確保交通安全。記者馮馨儀報導0213遊覽車翻覆事故，車頂幾乎解體，造成嚴重傷亡，遊覽車車齡限制及拼裝車問題也再度被拿出來檢討。由於國內從2008年開始規定出廠的大客車需通過翻滾測試，這次發生事故的車輛是1998年出廠，沒有經過翻滾測試，國內目前約有214輛類似的遊覽車。公路總局副總工程司林福山表示，法規隨時代演進，要求法規溯及既往，所有老車都必須進行破壞性測試，執行上有難度~TAPE先前外界呼籲限制遊覽車車齡，林福山提到，是否修法可以再討論，但他強調車齡不是車輛安全的唯一因素，必須落實定期保養及檢驗，交通部也要求遊覽車車齡10年以上，每4個月要檢驗一次，確保交通安全。交通部也將大客車出廠資訊、檢驗結果公布在網站上，供民眾參考。,哪一個年份出產的大客車需經過翻滾測試?,2006年,2007年,2008年,2009年,3
8415,賞櫻團國道五號車禍事故，引發各界對職業駕駛工時管制的疑慮，淡江大學運管系副教授羅孝賢表示，勞基法規定汽車運輸業駕駛從準備出車到結束工作，不可超過十二小時，這次賞櫻團行程已經明顯違法。記者林夢萍報導──淡江大學運管系副教授羅孝賢指出，汽車運輸業管理規則規定，駕駛一天工作時間，握方向盤不得超過十小時，連續開四小時要休半小時，同時不可連續開六小時，另外勞基法也規定，一天工作不得超過十二小時，這次出事的賞櫻團一日遊，已經違反規定──羅孝賢指出，長時間開山路是台灣的旅遊常態，其實風險非常高，但業者想節省成本、司機想多賺點錢，這個問題就非常難解。目前客運和公車業者對於駕駛開車的規範，都已經運用行車記錄器等科技技術，建議政府應該也要以此規範遊覽業者。,請問汽車運輸業管理規則規定，連續開車幾小時要休息半小時?,1,2,3,4,4
8416,賞櫻團國道五號車禍事故，引發各界對職業駕駛工時管制的疑慮，淡江大學運管系副教授羅孝賢表示，勞基法規定汽車運輸業駕駛從準備出車到結束工作，不可超過十二小時，這次賞櫻團行程已經明顯違法。記者林夢萍報導──淡江大學運管系副教授羅孝賢指出，汽車運輸業管理規則規定，駕駛一天工作時間，握方向盤不得超過十小時，連續開四小時要休半小時，同時不可連續開六小時，另外勞基法也規定，一天工作不得超過十二小時，這次出事的賞櫻團一日遊，已經違反規定──羅孝賢指出，長時間開山路是台灣的旅遊常態，其實風險非常高，但業者想節省成本、司機想多賺點錢，這個問題就非常難解。目前客運和公車業者對於駕駛開車的規範，都已經運用行車記錄器等科技技術，建議政府應該也要以此規範遊覽業者。,勞基法規定汽車從準備出車到結束不可以超過幾小時?,12,13,14,15,1
8417,外界質疑國道5號遊覽車翻覆事故和司機過勞有關，對此，交通部公路總局表示，司機當天的工時必須透過遊覽車上的行車記錄器確認，目前相關資料已經移交檢調單位調查。記者馮馨儀報導交通部長賀陳旦表示，初步研判遊覽車翻覆原因和道路條件無關，可能是和車況或司機有關，事故發生後，外界也質疑一日遊行程，司機早上六七點就必須外出載客，一整天工時超過14小時，可能是因為過勞才會導致車禍。由於交通部規定大客車司機每天工時不得超過10小時，但工時計算是以手握方向盤為主，因此必須檢視俗稱大餅的行車記錄器，交通部次長祁文中說，相關資料已經移送檢調，釐清事故原因~TAPE由於事故發生時，多數乘客沒有繫安全帶遭拋飛，造成嚴重死傷，交通部未來是否修法，規定大客車全車都必須繫上安全帶，公路總局局長陳彥伯說，先前修法時曾討論過，但最終以小客車為主，未來大客車是否也要全車繫安全帶，將蒐集國外資料與相關單位研商。,外界質疑司機一整天工作超過幾小時?,12,13,14,15,3
8418,外界質疑國道5號遊覽車翻覆事故和司機過勞有關，對此，交通部公路總局表示，司機當天的工時必須透過遊覽車上的行車記錄器確認，目前相關資料已經移交檢調單位調查。記者馮馨儀報導交通部長賀陳旦表示，初步研判遊覽車翻覆原因和道路條件無關，可能是和車況或司機有關，事故發生後，外界也質疑一日遊行程，司機早上六七點就必須外出載客，一整天工時超過14小時，可能是因為過勞才會導致車禍。由於交通部規定大客車司機每天工時不得超過10小時，但工時計算是以手握方向盤為主，因此必須檢視俗稱大餅的行車記錄器，交通部次長祁文中說，相關資料已經移送檢調，釐清事故原因~TAPE由於事故發生時，多數乘客沒有繫安全帶遭拋飛，造成嚴重死傷，交通部未來是否修法，規定大客車全車都必須繫上安全帶，公路總局局長陳彥伯說，先前修法時曾討論過，但最終以小客車為主，未來大客車是否也要全車繫安全帶，將蒐集國外資料與相關單位研商。,交通部目前規定什麼車種要系上安全帶?,小客車,機車,腳踏車,大客車,1
8419,"(台北)一名男子因為不滿.前女友另結新歡,竟然在西洋情人節,尾隨追砍.舊愛的現任男友;案經被害人向台北市警局大同分局民族所求救,順利逮捕行兇的黃姓犯嫌.送辦!記者靳傑報導台北市警局大同分局民族所值班員警,14號西洋情人節傍晚,突然聽見女子淒厲的呼救聲,外出查看發現:一名女子.緊抱著滿臉是血的男子表示:兩人遭到追砍;員警見狀,立即通報消防局.載送傷患救醫,並動員所內同仁,在派出所對街,將涉嫌行兇後,手持刀械.還來不及逃離的黃姓男子,壓制逮捕!大同警分局民族路派出所,張俼銘所長說~VOICE台北市警局大同分局初步調查,32歲的黃姓犯嫌,是.21歲陳姓女子,分手一年多的前男友;但在得知陳女和23歲的吳姓被害人交往後,竟然選在西洋情人節一早,就尾隨跟蹤;直到傍晚.前女友,和.現任男友,返回重慶北路男方住處時,突然現身質問.兩人是否正在交往?還醋勁大發.取出預藏的水果刀追殺,並劃傷情敵的左臉頰和手臂;由於犯案事證明確,全案訊問後,已依照殺人未遂罪嫌,移送士林地檢署偵辦!",陳姓女子今年幾歲?,20,21,32,23,2
8420,"(台北)一名男子因為不滿.前女友另結新歡,竟然在西洋情人節,尾隨追砍.舊愛的現任男友;案經被害人向台北市警局大同分局民族所求救,順利逮捕行兇的黃姓犯嫌.送辦!記者靳傑報導台北市警局大同分局民族所值班員警,14號西洋情人節傍晚,突然聽見女子淒厲的呼救聲,外出查看發現:一名女子.緊抱著滿臉是血的男子表示:兩人遭到追砍;員警見狀,立即通報消防局.載送傷患救醫,並動員所內同仁,在派出所對街,將涉嫌行兇後,手持刀械.還來不及逃離的黃姓男子,壓制逮捕!大同警分局民族路派出所,張俼銘所長說~VOICE台北市警局大同分局初步調查,32歲的黃姓犯嫌,是.21歲陳姓女子,分手一年多的前男友;但在得知陳女和23歲的吳姓被害人交往後,竟然選在西洋情人節一早,就尾隨跟蹤;直到傍晚.前女友,和.現任男友,返回重慶北路男方住處時,突然現身質問.兩人是否正在交往?還醋勁大發.取出預藏的水果刀追殺,並劃傷情敵的左臉頰和手臂;由於犯案事證明確,全案訊問後,已依照殺人未遂罪嫌,移送士林地檢署偵辦!",嫌犯用什麼刀追殺?,小李飛刀,開山刀,水果刀,鬼頭刀,3
8421,桃園王家百年古厝前年發生兇殺命案。曾姓男子懷疑遭看守古厝的王姓男子詐賭，害他損失兩百多萬，持刀理論後連殺兩人。高院更一審審酌他自首又認罪賠償，今天從無期徒刑減輕改判為有期徒刑25年。記者呂明宗報導現年50歲的曾姓男子前年春節期間接獲王姓被害人邀約開賭，但一口氣連輸192萬，曾姓男子事後懷疑看守古厝的王姓男子設局詐賭，前年五月間持番刀到古厝想討回賭債，雙方一言不合，曾姓男子持刀先刺殺王姓男子後，連同殺害出手制止的郭姓男子，事隔一天，曾姓男子主動自首投案，並被依兩個殺人罪嫌起訴求處死刑。男子到案後坦承殺人，但辯稱是談判破裂才臨時起意犯案，一二審法院審理後認為，曾姓男子自認遭詐賭心情不佳，面臨女兒交學費壓力索討賭債不成才犯案，雖然手段激烈，惡性重大，但審酌他犯後自首又向家屬道歉，允諾賠償八百多萬取得家屬原諒，顯示良心尚未泯滅，仍有教化可能，不需判死，因此判處無期徒刑。案件上訴再發回，高院更一審審理後宣判，撤銷原審無期徒刑判決，兩個殺人罪分別判處17年和18年，訂應執行刑25年，全案還可上訴。,曾姓男子懷疑王姓男子什麼他損失兩百多萬?,詐賭,嫖妓,偷竊,搶劫,1
8422,桃園王家百年古厝前年發生兇殺命案。曾姓男子懷疑遭看守古厝的王姓男子詐賭，害他損失兩百多萬，持刀理論後連殺兩人。高院更一審審酌他自首又認罪賠償，今天從無期徒刑減輕改判為有期徒刑25年。記者呂明宗報導現年50歲的曾姓男子前年春節期間接獲王姓被害人邀約開賭，但一口氣連輸192萬，曾姓男子事後懷疑看守古厝的王姓男子設局詐賭，前年五月間持番刀到古厝想討回賭債，雙方一言不合，曾姓男子持刀先刺殺王姓男子後，連同殺害出手制止的郭姓男子，事隔一天，曾姓男子主動自首投案，並被依兩個殺人罪嫌起訴求處死刑。男子到案後坦承殺人，但辯稱是談判破裂才臨時起意犯案，一二審法院審理後認為，曾姓男子自認遭詐賭心情不佳，面臨女兒交學費壓力索討賭債不成才犯案，雖然手段激烈，惡性重大，但審酌他犯後自首又向家屬道歉，允諾賠償八百多萬取得家屬原諒，顯示良心尚未泯滅，仍有教化可能，不需判死，因此判處無期徒刑。案件上訴再發回，高院更一審審理後宣判，撤銷原審無期徒刑判決，兩個殺人罪分別判處17年和18年，訂應執行刑25年，全案還可上訴。,嫌犯殺了幾個人?,1,2,3,4,2
8423,為服務偏鄉居民，衛福部健保署自去年起推動健保卡在地製卡服務。苗栗縣泰安鄉今天（15日）舉辦在地製卡啟用儀式，成為苗栗第一個、全臺第14個服務據點。記者陳怡伶報導#Tape健保署副署長李丞華表示，過去民眾可能因健保卡毀損或遺失，必須到市中心或郵局補換發新卡，還需等待6個工作天，對偏鄉居民而言十分不便。有鑑於此，健保署於去積極與鄉鎮市區公所合作，提供在地製卡服務；其中由健保署北區業務組所轄的四個山地鄉，繼桃園市復興區、新竹縣五峰鄉、尖石鄉等3個公所已陸續建置在地製卡服務站後，苗栗縣泰安鄉公所也於14日舉辦在地製卡啟用儀式。泰安鄉長劉美蘭說==SO==除了在地製卡，泰安鄉公所也提供免費拍照服務，只要備齊相關證件，不到10分鐘就可領到健保卡。副署長李丞華表示，去年已完成10個公所在地製卡據點，106年至今又完成3個公所在地製卡服務，預計今年內將再建置8處，總計全台有49個地點可供民眾現場立即領卡==SO==。,苗栗縣第一個健保卡在地製卡服務是哪個鄉鎮?,竹南鎮,公館鄉,南庄鄉,泰安鄉,4
8424,為服務偏鄉居民，衛福部健保署自去年起推動健保卡在地製卡服務。苗栗縣泰安鄉今天（15日）舉辦在地製卡啟用儀式，成為苗栗第一個、全臺第14個服務據點。記者陳怡伶報導#Tape健保署副署長李丞華表示，過去民眾可能因健保卡毀損或遺失，必須到市中心或郵局補換發新卡，還需等待6個工作天，對偏鄉居民而言十分不便。有鑑於此，健保署於去積極與鄉鎮市區公所合作，提供在地製卡服務；其中由健保署北區業務組所轄的四個山地鄉，繼桃園市復興區、新竹縣五峰鄉、尖石鄉等3個公所已陸續建置在地製卡服務站後，苗栗縣泰安鄉公所也於14日舉辦在地製卡啟用儀式。泰安鄉長劉美蘭說==SO==除了在地製卡，泰安鄉公所也提供免費拍照服務，只要備齊相關證件，不到10分鐘就可領到健保卡。副署長李丞華表示，去年已完成10個公所在地製卡據點，106年至今又完成3個公所在地製卡服務，預計今年內將再建置8處，總計全台有49個地點可供民眾現場立即領卡==SO==。,哪個地方目前沒有在地製卡服務?,新竹縣五峰鄉,桃園市復興區,新竹縣尖石鄉,新竹縣關西鎮,4
8425,具多次毒品及竊盜前科的劉姓嫌犯，春節過後開工侵入住宅行竊，經大溪分局員警緊密追查後逮捕犯嫌，並起回被害人背包及證件等證物，除依竊盜罪嫌送辦外，也擴大追查是否另外犯下其他案件。記者劉碧薇報導------桃園市警察局大溪分局圳頂派出所副所長趙令宗表示，員警是接獲民眾報案指稱位在大溪區仁得十一街的住宅遭竊，員警獲報後調閱附近監視器，比對穿著，循線以車追人，順利偵破這起民宅竊案。趙令宗說------員警調查，66年次的劉姓犯嫌有多項毒品及竊盜前科，因為缺錢花用，在6號早上10點左右從民宅後方攀爬圍牆及採光罩，再從二樓後方窗戶侵入行竊，屋主聽到聲音上樓查看，劉嫌隨即將房門反鎖，竊取屋主背包後從窗戶逃逸。趙宗令說，劉姓犯嫌為避免在住家行竊易被認出，竟騎乘母親所有之機車遠至大溪，於白天侵入住宅行竊，行徑大膽，訊後將劉嫌依竊盜罪嫌依法函送偵辦外，並擴大追查是否另犯他案。,劉姓嫌犯幾年次?,56,66,76,86,2
8426,具多次毒品及竊盜前科的劉姓嫌犯，春節過後開工侵入住宅行竊，經大溪分局員警緊密追查後逮捕犯嫌，並起回被害人背包及證件等證物，除依竊盜罪嫌送辦外，也擴大追查是否另外犯下其他案件。記者劉碧薇報導------桃園市警察局大溪分局圳頂派出所副所長趙令宗表示，員警是接獲民眾報案指稱位在大溪區仁得十一街的住宅遭竊，員警獲報後調閱附近監視器，比對穿著，循線以車追人，順利偵破這起民宅竊案。趙令宗說------員警調查，66年次的劉姓犯嫌有多項毒品及竊盜前科，因為缺錢花用，在6號早上10點左右從民宅後方攀爬圍牆及採光罩，再從二樓後方窗戶侵入行竊，屋主聽到聲音上樓查看，劉嫌隨即將房門反鎖，竊取屋主背包後從窗戶逃逸。趙宗令說，劉姓犯嫌為避免在住家行竊易被認出，竟騎乘母親所有之機車遠至大溪，於白天侵入住宅行竊，行徑大膽，訊後將劉嫌依竊盜罪嫌依法函送偵辦外，並擴大追查是否另犯他案。,嫌犯竊取什麼東西?,屋主背包,電視,狗,冰箱,1
8427,高雄市刑警大隊偵二隊破獲槍毒案，林姓主嫌進出監獄多達15次，三個月前才出獄，這次又被查獲金牛座手槍以及海洛因和安非他命等毒品。記者徐郡秀報導高雄市刑警大隊偵二隊6分隊日前接獲線報，一名綽號宋仔的男子涉嫌持有毒品，避免販毒時被黑吃黑，擁槍自重，住處常有陌生男子進出頻繁，影響社區秩序，專案小組歷經多次跟監、守候，13日見時機成熟，前往苓雅區執行搜索，高雄市刑大偵二隊黃昭偉專員說──員警執行搜索時，在嫌犯房間棉被下找到金牛座手槍1把及毒品海洛因和安非他命，並在床邊發現1把武士刀。經過調查，林姓嫌犯平時以打零工維生，雖然跟父親同住，但父親對他的狀況也無能為力。全案依法移送。,請問林姓嫌犯與誰同住?,自己,母親,父親,情人,3
8428,高雄市刑警大隊偵二隊破獲槍毒案，林姓主嫌進出監獄多達15次，三個月前才出獄，這次又被查獲金牛座手槍以及海洛因和安非他命等毒品。記者徐郡秀報導高雄市刑警大隊偵二隊6分隊日前接獲線報，一名綽號宋仔的男子涉嫌持有毒品，避免販毒時被黑吃黑，擁槍自重，住處常有陌生男子進出頻繁，影響社區秩序，專案小組歷經多次跟監、守候，13日見時機成熟，前往苓雅區執行搜索，高雄市刑大偵二隊黃昭偉專員說──員警執行搜索時，在嫌犯房間棉被下找到金牛座手槍1把及毒品海洛因和安非他命，並在床邊發現1把武士刀。經過調查，林姓嫌犯平時以打零工維生，雖然跟父親同住，但父親對他的狀況也無能為力。全案依法移送。,嫌犯房間沒有什麼?,武士刀,k他命,海洛因,安非他命,2
8429,前中研院院長翁啟惠涉嫌貪汙遭起訴並被限制出境，士林地院今天首度開庭。翁啟惠強調，他會為自身清白和中研院名譽奮戰到底，不可能逃亡，尤其以他在國際上的學術地位，逃亡如同自殺行為。記者呂明宗報導喧騰一時的浩鼎案，士林地檢署日前偵結認定，浩鼎董事長張念慈為了取得翁啟惠乳癌疫苗研究成果，兩度行賄，翁啟惠並用女兒當人頭，收下張念慈轉讓市價九千三百萬的三千張股票，依貪汙等罪嫌將翁啟惠起訴。由於翁啟惠和張念慈遭到境管，士林地院首度開庭決定是否解除，翁啟惠表示，他在美國發展三十多年，在當地當然會有資產，但他當年放棄更好就業機會就是希望回台灣奉獻，初衷沒有改變，因此不可能逃亡。翁啟惠強調，名譽對在國際上有崇高地位的科學家非常重要，他絕對會留下來奮戰—tape檢方先前起訴時痛斥翁啟惠敗壞官箴，翁啟惠強調股票是用自己的錢買的，跟中研院長職務無關，反批檢方濫行起訴，一定會透過司法程序捍衛清白。,請問翁啟惠在美國發展多久?,三十多年,十多年,不知道,四十多年,1
